crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
sugarcane,50.87,33.88,27.99,NPK 10-26-26,43.91
sugarcane,23.19,34.22,3.38,Urea,44.79
sugarcane,13.23,31.62,10.96,Urea,47.3
sugarcane,67.6,12.0,0.6,Potash (MOP),47.2
sugarcane,62.47,11.75,10.77,NPK 10-26-26,42.16
sugarcane,36.78,29.65,0.0,NPK 10-26-26,44.47
sugarcane,69.93,16.85,14.14,Potash (MOP),43.83
sugarcane,52.89,14.64,20.09,Urea,40.54
sugarcane,49.09,11.53,8.71,Potash (MOP),45.28
sugarcane,30.28,22.3,1.89,Urea,44.51
sugarcane,18.81,16.5,5.97,Urea,44.17
sugarcane,53.46,12.9,13.41,Urea,47.48
sugarcane,22.25,35.19,5.12,Urea,48.38
sugarcane,26.35,18.2,1.65,Urea,48.74
sugarcane,13.03,40.05,0.77,Urea,44.48
sugarcane,63.26,21.65,3.19,Potash (MOP),44.18
sugarcane,44.32,36.38,20.92,NPK 10-26-26,44.12
sugarcane,69.87,25.08,19.43,NPK 10-26-26,39.03
sugarcane,22.27,12.05,11.85,Urea,47.35
sugarcane,32.92,34.13,13.68,Urea,44.16
sugarcane,13.18,12.74,0.31,Urea,49.07
sugarcane,20.37,31.2,5.11,Urea,42.86
sugarcane,57.82,37.94,22.4,Potash (MOP),47.62
sugarcane,21.17,20.14,3.05,Urea,43.18
sugarcane,50.45,34.02,15.86,NPK 10-26-26,38.14
sugarcane,31.61,22.66,4.84,Urea,41.0
sugarcane,68.84,40.48,5.71,Potash (MOP),43.1
sugarcane,62.62,23.01,12.75,NPK 10-26-26,44.07
sugarcane,16.73,39.17,13.16,Urea,43.65
sugarcane,38.94,34.19,4.17,Potash (MOP),42.65
sugarcane,51.08,25.71,29.82,Urea,48.39
sugarcane,31.83,23.07,22.66,Urea,43.65
sugarcane,39.37,40.97,13.38,Potash (MOP),46.21
sugarcane,10.24,20.93,3.5,Urea,40.42
sugarcane,49.25,14.76,5.14,Urea,41.87
sugarcane,17.01,15.4,27.08,Urea,42.87
sugarcane,51.0,26.94,35.93,Potash (MOP),38.16
sugarcane,60.14,23.32,0.99,Urea,41.66
sugarcane,12.56,24.32,19.01,Urea,46.71
sugarcane,51.23,18.93,13.77,Potash (MOP),41.54
sugarcane,44.65,20.72,16.49,Potash (MOP),44.83
sugarcane,33.5,26.25,1.19,Urea,46.09
sugarcane,43.19,21.5,1.94,Potash (MOP),45.79
sugarcane,54.98,25.07,9.17,NPK 10-26-26,44.93
sugarcane,64.97,17.27,11.63,Urea,42.28
sugarcane,61.84,21.51,50.05,NPK 10-26-26,39.81
sugarcane,13.18,36.87,16.45,Urea,35.08
sugarcane,39.84,25.3,7.49,NPK 10-26-26,44.55
sugarcane,35.34,27.03,13.53,Urea,41.2
sugarcane,32.42,28.78,9.06,Urea,39.62
sugarcane,63.38,34.37,34.34,Urea,43.07
sugarcane,45.14,30.51,10.21,Potash (MOP),44.19
sugarcane,48.93,21.03,18.82,Urea,41.42
sugarcane,31.05,25.24,0.06,Urea,48.08
sugarcane,39.52,18.95,0.87,NPK 10-26-26,45.54
sugarcane,33.37,28.15,5.89,Urea,50.55
sugarcane,47.36,13.25,14.56,NPK 10-26-26,46.9
sugarcane,21.21,29.5,15.64,Urea,42.01
sugarcane,63.91,25.76,22.4,Urea,42.15
sugarcane,13.62,31.24,24.78,Urea,56.33
sugarcane,54.94,17.1,29.74,Potash (MOP),45.14
sugarcane,24.29,29.47,6.56,Urea,50.04
sugarcane,60.23,28.49,0.45,NPK 10-26-26,44.08
sugarcane,42.46,21.08,22.41,Potash (MOP),46.76
sugarcane,25.04,22.65,15.02,Urea,44.99
sugarcane,63.65,33.81,7.36,Potash (MOP),44.86
sugarcane,25.67,21.37,40.33,Urea,47.86
sugarcane,26.27,29.03,53.31,Urea,46.56
sugarcane,29.12,15.62,10.73,Urea,41.71
sugarcane,63.31,44.68,12.61,Potash (MOP),43.92
sugarcane,56.48,40.07,18.11,Potash (MOP),42.38
sugarcane,24.46,12.26,11.32,Urea,40.27
sugarcane,26.4,37.86,0.12,Urea,47.96
sugarcane,66.01,17.32,78.23,Urea,47.74
sugarcane,56.09,34.61,1.83,NPK 10-26-26,48.58
sugarcane,52.3,12.88,6.59,Potash (MOP),49.58
sugarcane,20.76,17.39,0.1,Urea,44.62
sugarcane,67.0,34.99,1.63,Potash (MOP),50.56
sugarcane,53.85,16.05,13.89,NPK 10-26-26,43.4
sugarcane,26.19,41.55,0.73,Urea,47.78
sugarcane,49.64,11.51,24.2,Potash (MOP),45.98
sugarcane,26.23,32.0,37.41,Urea,43.46
sugarcane,28.99,17.6,1.69,Urea,44.59
sugarcane,29.25,34.73,30.63,Urea,42.49
sugarcane,57.09,28.57,1.62,NPK 10-26-26,43.92
sugarcane,26.42,13.23,10.65,Urea,44.37
sugarcane,36.3,16.09,2.88,Urea,43.28
sugarcane,65.21,24.17,13.41,Urea,44.56
sugarcane,34.13,38.72,36.93,Urea,43.92
sugarcane,58.49,41.52,17.29,Potash (MOP),43.18
sugarcane,16.29,28.3,12.75,Urea,41.67
sugarcane,16.61,23.25,17.69,Urea,43.11
sugarcane,23.89,36.93,2.18,Urea,50.35
sugarcane,18.12,30.92,24.06,Urea,43.43
sugarcane,45.73,27.9,27.33,NPK 10-26-26,55.54
sugarcane,21.65,34.13,34.99,Urea,46.02
sugarcane,19.82,13.02,20.1,Urea,47.34
sugarcane,51.75,21.27,25.32,NPK 10-26-26,40.72
sugarcane,46.26,15.9,8.21,Potash (MOP),44.07
sugarcane,36.52,41.15,9.45,Potash (MOP),44.42
sugarcane,60.98,21.45,6.22,Urea,39.45
sugarcane,51.03,38.26,3.19,Potash (MOP),42.34
sugarcane,60.81,12.02,0.1,Urea,44.74
sugarcane,36.6,16.03,19.64,Urea,44.39
sugarcane,30.8,33.21,9.87,Urea,46.06
sugarcane,23.82,24.51,0.5,Urea,43.07
sugarcane,18.15,21.19,6.28,Urea,45.81
sugarcane,68.33,30.97,4.15,Urea,46.34
sugarcane,29.19,21.43,16.77,Urea,38.05
sugarcane,18.95,10.77,3.7,Urea,46.87
sugarcane,16.45,37.49,1.79,Urea,42.74
sugarcane,14.4,38.45,13.0,Urea,49.43
sugarcane,24.15,41.31,0.69,Urea,46.93
sugarcane,52.56,20.12,0.96,Potash (MOP),42.72
sugarcane,28.04,19.12,33.22,Urea,48.09
sugarcane,54.42,37.6,78.77,Urea,41.02
sugarcane,54.64,43.8,3.91,Potash (MOP),42.91
sugarcane,44.4,36.1,22.24,Potash (MOP),50.69
sugarcane,67.0,21.86,18.74,Urea,50.25
sugarcane,35.2,15.35,9.51,NPK 10-26-26,40.32
sugarcane,27.74,34.23,0.52,Urea,43.15
sugarcane,50.16,20.01,13.73,Urea,43.05
sugarcane,24.47,37.87,1.32,Urea,40.62
sugarcane,14.02,27.6,10.38,Urea,45.37
sugarcane,52.41,36.07,19.52,Potash (MOP),45.36
sugarcane,17.06,43.12,29.96,Urea,43.88
sugarcane,11.34,37.37,15.15,Urea,52.54
sugarcane,50.7,40.96,21.87,Potash (MOP),44.66
sugarcane,44.52,38.86,65.05,Potash (MOP),42.95
sugarcane,53.89,44.25,1.86,Potash (MOP),43.93
sugarcane,35.9,12.18,22.48,NPK 10-26-26,37.16
sugarcane,64.46,14.67,33.33,Urea,44.91
sugarcane,43.56,28.49,14.36,Urea,44.16
sugarcane,59.91,20.86,0.98,Urea,44.64
sugarcane,41.25,44.21,61.88,Potash (MOP),47.89
sugarcane,69.95,39.74,16.05,Potash (MOP),45.76
sugarcane,60.71,12.89,15.11,NPK 10-26-26,44.89
sugarcane,63.04,12.73,0.86,Urea,40.31
sugarcane,68.4,40.18,0.24,Potash (MOP),44.89
sugarcane,51.73,34.94,36.4,Potash (MOP),45.41
sugarcane,66.74,33.62,22.91,Urea,52.9
sugarcane,33.78,26.24,3.5,Urea,48.69
sugarcane,46.46,36.56,8.42,NPK 10-26-26,43.96
sugarcane,17.86,40.47,0.35,Urea,41.86
sugarcane,28.95,16.46,40.22,Urea,46.88
sugarcane,68.34,27.4,4.0,Urea,45.78
sugarcane,41.89,15.03,26.15,Urea,45.4
sugarcane,48.52,33.28,6.98,NPK 10-26-26,43.35
sugarcane,61.39,36.94,4.16,NPK 10-26-26,44.16
sugarcane,18.79,40.37,5.01,Urea,37.65
sugarcane,56.98,33.48,13.67,NPK 10-26-26,42.62
sugarcane,28.57,24.94,8.01,Urea,45.6
sugarcane,56.7,19.88,3.02,Potash (MOP),46.65
sugarcane,47.31,38.61,15.82,Potash (MOP),43.82
sugarcane,35.44,17.98,1.09,NPK 10-26-26,43.75
sugarcane,24.28,39.31,29.31,Urea,41.48
sugarcane,32.32,20.76,22.28,Urea,45.89
sugarcane,65.64,23.41,2.47,Potash (MOP),47.72
sugarcane,66.26,37.27,13.96,Urea,45.81
sugarcane,17.29,10.12,37.39,Urea,39.47
sugarcane,28.29,17.75,17.98,Urea,46.12
sugarcane,25.27,40.16,10.71,Urea,47.98
sugarcane,32.87,31.17,18.09,Urea,47.26
sugarcane,47.68,40.75,13.26,Potash (MOP),45.51
sugarcane,29.78,28.63,1.35,Urea,47.22
sugarcane,49.69,15.83,8.64,NPK 10-26-26,42.75
sugarcane,25.86,21.76,27.8,Urea,45.77
sugarcane,23.61,17.67,29.77,Urea,47.23
sugarcane,63.63,18.96,8.18,Urea,46.47
sugarcane,46.35,22.84,3.81,Urea,47.73
sugarcane,19.4,34.81,11.63,Urea,43.55
sugarcane,49.29,11.4,14.11,Urea,47.41
sugarcane,38.89,44.67,8.89,Potash (MOP),45.4
sugarcane,29.86,27.61,7.28,Urea,45.64
sugarcane,18.17,22.49,32.97,Urea,42.51
sugarcane,32.07,31.58,8.07,Urea,47.83
sugarcane,40.18,34.44,9.45,Urea,43.04
sugarcane,55.55,30.84,14.09,NPK 10-26-26,43.89
sugarcane,63.2,35.69,16.53,NPK 10-26-26,43.71
sugarcane,43.83,17.17,37.13,Potash (MOP),48.61
sugarcane,18.76,35.35,1.17,Urea,41.38
sugarcane,18.74,10.14,42.42,Urea,46.11
sugarcane,59.76,12.71,13.72,Urea,48.85
sugarcane,35.39,18.83,61.49,NPK 10-26-26,44.53
sugarcane,66.43,37.36,2.13,NPK 10-26-26,44.59
sugarcane,32.5,13.9,8.07,Urea,45.01
sugarcane,57.4,25.35,8.48,Urea,48.27
sugarcane,28.5,38.76,12.52,Urea,45.75
sugarcane,28.03,20.33,6.72,Urea,41.04
sugarcane,65.22,30.12,37.89,Urea,46.8
sugarcane,44.67,35.56,7.62,Potash (MOP),42.02
sugarcane,35.01,39.36,14.64,Potash (MOP),44.5
sugarcane,54.21,22.22,43.34,Potash (MOP),47.38
sugarcane,44.58,34.72,8.09,Potash (MOP),44.58
sugarcane,49.41,18.57,19.16,Potash (MOP),41.27
sugarcane,57.64,43.19,33.26,Potash (MOP),46.58
sugarcane,29.29,24.21,24.79,Urea,48.36
sugarcane,65.6,28.76,10.85,Urea,51.66
sugarcane,61.21,26.33,30.02,Urea,42.5
sugarcane,60.72,31.32,14.1,Potash (MOP),37.73
sugarcane,32.91,20.79,14.45,Urea,38.89
sugarcane,22.3,37.11,24.12,Urea,45.19
sugarcane,22.83,19.16,4.1,Urea,45.83
sugarcane,14.47,39.14,0.56,Urea,46.17
sugarcane,25.19,42.16,29.96,Urea,44.33
sugarcane,29.28,40.85,16.05,Urea,49.45
sugarcane,27.73,26.21,31.99,Urea,45.83
sugarcane,53.95,11.38,13.92,Urea,47.1
sugarcane,18.14,23.45,1.85,Urea,49.03
sugarcane,45.16,31.22,3.36,Potash (MOP),44.19
sugarcane,28.87,37.56,9.0,Urea,44.17
sugarcane,24.01,13.52,1.75,Urea,42.31
sugarcane,56.8,40.85,39.29,Potash (MOP),45.74
sugarcane,14.13,37.65,22.94,Urea,45.79
sugarcane,17.88,33.17,9.04,Urea,45.9
sugarcane,67.06,13.67,0.62,Urea,46.84
sugarcane,35.58,34.94,15.56,Potash (MOP),43.97
sugarcane,11.74,28.25,9.55,Urea,46.59
sugarcane,28.41,40.59,20.75,Urea,44.5
sugarcane,51.54,44.13,14.2,Potash (MOP),45.53
sugarcane,20.28,44.85,11.27,Urea,44.34
sugarcane,49.97,41.94,11.39,Potash (MOP),45.64
sugarcane,27.32,14.46,5.26,Urea,49.05
sugarcane,20.72,13.71,7.34,Urea,42.2
sugarcane,37.52,31.99,18.44,Urea,43.34
sugarcane,67.88,10.79,13.37,Potash (MOP),45.53
sugarcane,58.95,11.28,0.05,NPK 10-26-26,45.36
sugarcane,38.92,11.57,12.38,Urea,47.43
sugarcane,24.76,16.52,19.31,Urea,42.39
sugarcane,18.95,30.72,5.24,Urea,49.22
sugarcane,64.33,25.45,5.19,Urea,40.77
sugarcane,52.73,15.66,0.2,Urea,41.86
sugarcane,66.54,31.33,22.91,Potash (MOP),40.07
sugarcane,68.79,14.87,17.59,Urea,38.14
sugarcane,23.42,25.83,32.45,Urea,41.38
sugarcane,61.62,28.04,11.5,Potash (MOP),40.53
sugarcane,56.25,15.84,24.08,Urea,46.66
sugarcane,34.51,18.15,30.28,Urea,45.73
sugarcane,19.7,32.1,38.51,Urea,41.9
sugarcane,19.14,18.83,7.45,Urea,46.78
sugarcane,19.55,37.92,6.62,Urea,44.2
sugarcane,44.42,21.25,4.45,NPK 10-26-26,46.6
sugarcane,38.31,27.45,32.33,Urea,46.79
sugarcane,66.0,12.8,7.15,NPK 10-26-26,43.23
sugarcane,66.95,43.03,25.33,Potash (MOP),47.62
sugarcane,46.03,14.7,7.44,Urea,46.41
sugarcane,31.07,40.37,1.47,Urea,41.4
sugarcane,13.1,14.17,3.22,Urea,40.99
sugarcane,60.27,12.22,5.32,Potash (MOP),45.5
sugarcane,35.02,38.46,21.83,Potash (MOP),50.25
sugarcane,57.16,26.09,0.29,Urea,40.03
sugarcane,20.09,35.7,11.59,Urea,44.74
sugarcane,22.97,20.85,51.01,Urea,51.62
sugarcane,32.61,12.72,7.69,Urea,42.86
sugarcane,45.64,20.05,28.25,Urea,42.3
sugarcane,34.29,11.39,4.77,Urea,44.04
sugarcane,34.04,26.74,11.77,Urea,45.54
sugarcane,40.54,21.07,26.6,Urea,39.68
sugarcane,66.84,39.58,60.76,Potash (MOP),42.15
sugarcane,26.85,33.22,59.31,Urea,49.5
sugarcane,47.6,40.86,5.99,Potash (MOP),47.5
sugarcane,55.41,44.35,22.36,Potash (MOP),44.43
sugarcane,36.91,28.59,34.62,Potash (MOP),39.88
sugarcane,42.51,43.37,5.6,Potash (MOP),46.96
sugarcane,28.57,26.9,10.86,Urea,41.73
sugarcane,41.82,29.04,2.92,NPK 10-26-26,51.45
sugarcane,67.06,27.68,9.58,Potash (MOP),46.25
sugarcane,37.15,11.29,4.53,Potash (MOP),38.87
sugarcane,10.91,35.54,18.61,Urea,47.5
sugarcane,64.08,29.48,17.32,NPK 10-26-26,46.02
sugarcane,34.2,26.48,33.86,Urea,39.72
sugarcane,54.56,27.7,2.65,Potash (MOP),46.52
sugarcane,31.36,11.47,4.91,Urea,47.19
sugarcane,31.13,25.65,7.19,Urea,43.77
sugarcane,17.24,44.66,26.22,Urea,40.39
sugarcane,48.96,21.43,0.77,Potash (MOP),52.98
sugarcane,60.56,44.75,6.84,Potash (MOP),50.36
sugarcane,66.23,41.29,0.89,Potash (MOP),43.83
sugarcane,20.14,36.41,17.51,Urea,45.02
sugarcane,56.85,17.66,30.75,Urea,41.66
sugarcane,25.87,15.97,13.35,Urea,46.58
sugarcane,39.41,13.85,36.54,NPK 10-26-26,42.14
sugarcane,46.16,28.38,33.17,NPK 10-26-26,47.67
sugarcane,17.55,27.31,9.95,Urea,46.77
sugarcane,30.99,37.63,1.57,Urea,40.66
sugarcane,62.02,36.1,1.32,Urea,42.36
sugarcane,50.52,19.86,0.23,Urea,47.18
sugarcane,37.92,42.14,23.35,Potash (MOP),43.28
sugarcane,27.23,39.59,1.86,Urea,45.3
sugarcane,30.5,21.53,17.43,Urea,43.72
sugarcane,61.01,21.28,5.9,Potash (MOP),43.52
sugarcane,62.65,20.39,87.52,Potash (MOP),45.27
sugarcane,64.25,41.75,2.18,Potash (MOP),46.26
sugarcane,67.41,33.33,7.95,NPK 10-26-26,43.29
sugarcane,68.17,42.15,7.19,Potash (MOP),36.2
sugarcane,62.93,34.1,4.89,Urea,49.01
sugarcane,50.65,13.6,9.64,NPK 10-26-26,51.39
sugarcane,43.8,12.43,13.59,Potash (MOP),45.44
sugarcane,64.8,35.88,6.81,NPK 10-26-26,48.05
sugarcane,55.7,27.55,32.07,Potash (MOP),40.6
sugarcane,67.74,10.52,33.2,NPK 10-26-26,48.47
sugarcane,50.3,16.16,37.52,Urea,43.97
sugarcane,30.15,11.57,17.68,Urea,46.95
sugarcane,10.34,14.69,5.2,Urea,45.21
sugarcane,57.34,40.99,14.44,Potash (MOP),49.66
sugarcane,20.85,26.03,10.63,Urea,41.72
sugarcane,16.29,11.19,20.8,Urea,38.92
sugarcane,36.23,43.52,7.29,Potash (MOP),46.26
sugarcane,16.21,26.23,15.66,Urea,42.64
sugarcane,28.1,33.34,43.43,Urea,38.06
sugarcane,64.84,33.25,10.61,Urea,41.99
sugarcane,14.52,32.43,25.34,Urea,43.77
sugarcane,55.16,38.6,16.44,Potash (MOP),42.29
sugarcane,69.58,16.41,3.62,Urea,47.8
sugarcane,60.16,38.48,1.11,Potash (MOP),45.75
sugarcane,25.55,33.01,2.34,Urea,43.05
sugarcane,33.82,13.59,4.97,Urea,47.51
sugarcane,68.27,41.83,9.1,Potash (MOP),44.34
sugarcane,56.73,15.38,1.49,NPK 10-26-26,41.76
sugarcane,64.58,20.29,6.97,NPK 10-26-26,47.5
sugarcane,43.79,34.89,8.12,Urea,43.89
sugarcane,56.16,41.96,1.23,Potash (MOP),45.94
sugarcane,59.51,29.16,16.59,Urea,49.98
sugarcane,41.35,28.25,6.92,Urea,48.47
sugarcane,19.06,38.83,5.65,Urea,38.28
sugarcane,56.35,26.84,23.34,Potash (MOP),40.67
sugarcane,64.1,12.47,34.8,Urea,46.24
sugarcane,33.94,38.89,1.12,Urea,41.97
sugarcane,21.78,20.5,14.78,Urea,42.74
sugarcane,66.63,21.94,18.73,Urea,46.12
sugarcane,12.23,41.29,34.21,Urea,44.13
sugarcane,60.12,14.5,4.67,Urea,42.61
sugarcane,60.64,17.61,0.22,Urea,48.83
sugarcane,16.79,44.73,9.83,Urea,41.26
sugarcane,48.33,40.67,0.01,Potash (MOP),44.85
sugarcane,30.38,15.08,29.3,Urea,45.49
sugarcane,62.25,10.7,0.86,Urea,45.9
sugarcane,37.99,30.15,12.01,NPK 10-26-26,40.63
sugarcane,43.13,39.62,5.78,Potash (MOP),41.35
sugarcane,26.72,23.29,13.69,Urea,37.37
sugarcane,44.81,32.28,6.5,NPK 10-26-26,42.05
sugarcane,25.18,11.47,1.13,Urea,45.9
potato,24.6,10.68,4.22,NPK 10-26-26,29.49
potato,36.2,41.96,23.5,DAP,31.53
potato,28.33,42.37,6.0,NPK 10-26-26,30.7
potato,49.98,33.49,3.24,DAP,34.26
potato,22.0,26.44,36.38,NPK 10-26-26,30.9
potato,48.27,34.04,0.9,DAP,28.92
potato,35.12,30.43,1.02,DAP,32.16
potato,41.3,15.66,11.49,Urea,28.41
potato,53.6,17.47,0.2,Urea,34.99
potato,26.91,31.9,7.94,NPK 10-26-26,29.98
potato,24.06,28.0,23.95,NPK 10-26-26,31.87
potato,30.31,37.77,3.58,DAP,31.83
potato,54.31,43.19,0.21,DAP,36.95
potato,52.11,16.16,53.73,Urea,28.6
potato,11.23,37.41,1.25,NPK 10-26-26,31.68
potato,46.21,34.04,7.5,DAP,27.73
potato,56.43,44.1,4.74,DAP,32.25
potato,51.18,33.84,3.8,DAP,31.59
potato,42.11,29.69,18.07,DAP,29.17
potato,47.35,21.36,9.17,DAP,32.22
potato,29.44,40.25,22.42,NPK 10-26-26,29.8
potato,30.86,24.43,40.33,DAP,29.93
potato,12.96,34.63,7.97,NPK 10-26-26,28.47
potato,60.39,12.23,5.13,DAP,29.59
potato,64.44,32.29,8.66,DAP,28.74
potato,68.42,36.0,13.94,DAP,33.71
potato,65.31,15.68,2.25,Urea,29.67
potato,11.3,30.79,29.83,NPK 10-26-26,31.72
potato,45.07,17.46,1.42,Urea,35.43
potato,62.45,13.41,11.16,NPK 10-26-26,29.53
potato,58.6,31.37,1.76,DAP,34.15
potato,61.07,33.74,4.33,DAP,28.51
potato,67.23,25.78,2.09,DAP,31.9
potato,36.26,13.31,20.23,Urea,28.61
potato,62.96,38.69,9.41,DAP,26.19
potato,20.37,38.81,24.02,NPK 10-26-26,31.63
potato,56.64,26.22,29.98,DAP,30.35
potato,23.48,26.25,2.96,NPK 10-26-26,32.62
potato,63.04,21.83,12.88,NPK 10-26-26,26.14
potato,15.54,22.6,4.81,NPK 10-26-26,31.73
potato,40.67,44.27,1.99,DAP,32.86
potato,62.61,23.8,18.01,NPK 10-26-26,30.45
potato,52.75,44.05,11.57,DAP,26.89
potato,48.03,30.67,15.83,DAP,30.98
potato,11.56,29.21,13.56,NPK 10-26-26,29.15
potato,26.57,34.91,13.98,NPK 10-26-26,29.14
potato,60.75,20.35,36.47,NPK 10-26-26,33.56
potato,10.77,20.93,6.17,NPK 10-26-26,30.07
potato,19.93,21.77,13.22,NPK 10-26-26,25.0
potato,54.96,35.02,4.94,DAP,31.67
potato,29.39,20.06,2.07,NPK 10-26-26,29.99
potato,57.19,41.94,10.01,DAP,31.36
potato,58.27,34.72,23.82,DAP,28.87
potato,39.97,43.61,6.31,DAP,32.93
potato,68.23,30.41,9.29,DAP,34.17
potato,33.65,11.15,18.51,NPK 10-26-26,32.58
potato,34.26,18.06,3.97,NPK 10-26-26,27.38
potato,26.97,20.74,3.71,NPK 10-26-26,31.52
potato,57.54,21.63,6.36,NPK 10-26-26,31.88
potato,13.7,11.37,12.53,NPK 10-26-26,32.87
potato,63.22,21.31,4.27,NPK 10-26-26,28.95
potato,18.94,35.79,7.83,NPK 10-26-26,28.57
potato,13.76,40.62,12.24,NPK 10-26-26,27.41
potato,27.42,25.94,6.17,NPK 10-26-26,27.12
potato,42.88,37.07,16.83,DAP,31.78
potato,60.41,12.39,1.22,DAP,25.43
potato,64.91,26.2,15.62,DAP,28.89
potato,62.17,13.83,22.31,DAP,29.55
potato,61.67,35.12,4.96,DAP,30.27
potato,38.51,13.01,8.4,DAP,31.11
potato,59.89,39.33,26.83,DAP,32.15
potato,10.86,39.68,19.25,NPK 10-26-26,27.93
potato,41.87,35.57,1.49,DAP,25.47
potato,68.36,40.0,19.82,DAP,31.76
potato,66.02,22.14,34.67,NPK 10-26-26,33.74
potato,11.1,22.64,0.29,NPK 10-26-26,33.7
potato,69.83,14.28,11.74,Urea,29.83
potato,14.33,17.44,2.43,NPK 10-26-26,26.69
potato,67.08,16.7,29.68,Urea,33.28
potato,62.8,26.92,6.68,DAP,30.51
potato,29.53,19.36,11.8,NPK 10-26-26,29.18
potato,21.41,26.64,1.07,NPK 10-26-26,33.94
potato,52.08,28.14,10.29,DAP,32.72
potato,15.43,40.44,7.09,NPK 10-26-26,30.15
potato,62.84,35.51,1.65,DAP,32.53
potato,11.94,14.68,15.14,NPK 10-26-26,33.78
potato,49.76,36.13,19.11,DAP,34.55
potato,44.51,19.13,36.52,NPK 10-26-26,33.13
potato,31.99,35.51,8.36,DAP,31.89
potato,43.11,27.74,5.75,DAP,31.28
potato,25.4,10.73,4.78,NPK 10-26-26,26.86
potato,15.24,35.12,33.75,NPK 10-26-26,30.3
potato,66.21,31.63,0.81,DAP,29.49
potato,50.18,37.28,19.41,DAP,31.93
potato,67.11,35.84,17.72,DAP,31.85
potato,20.77,41.67,5.62,NPK 10-26-26,30.52
potato,17.81,38.93,0.04,NPK 10-26-26,29.43
potato,63.08,34.2,16.46,DAP,33.2
potato,31.92,12.08,26.59,Urea,28.73
potato,68.3,15.15,21.81,DAP,31.83
potato,44.62,12.8,13.84,Urea,34.79
potato,57.9,40.66,10.7,DAP,35.63
potato,39.42,31.76,19.6,DAP,31.22
potato,45.11,44.59,13.29,DAP,24.31
potato,23.45,30.58,25.68,NPK 10-26-26,32.01
potato,63.29,21.72,10.63,Urea,32.2
potato,50.51,29.62,6.59,DAP,26.22
potato,36.42,19.83,1.97,Urea,32.36
potato,15.67,34.84,3.73,NPK 10-26-26,31.82
potato,25.79,33.56,2.94,NPK 10-26-26,30.63
potato,15.6,21.88,14.68,NPK 10-26-26,28.52
potato,52.52,13.6,8.88,NPK 10-26-26,27.88
potato,68.8,31.34,9.53,DAP,36.48
potato,15.44,42.55,14.74,NPK 10-26-26,25.75
potato,21.04,29.69,2.15,NPK 10-26-26,31.03
potato,48.91,30.43,3.04,DAP,30.88
potato,46.21,11.98,14.09,NPK 10-26-26,36.51
potato,27.01,40.51,11.82,NPK 10-26-26,33.75
potato,35.27,28.7,18.23,DAP,27.98
potato,33.12,29.68,38.74,DAP,35.13
potato,54.73,23.66,6.17,Urea,32.54
potato,15.27,40.15,23.63,NPK 10-26-26,31.74
potato,28.93,22.43,0.71,NPK 10-26-26,30.95
potato,15.73,16.79,28.14,NPK 10-26-26,29.95
potato,44.26,32.18,3.11,DAP,31.52
potato,41.4,41.94,27.95,DAP,31.46
potato,53.88,35.69,1.67,DAP,30.25
potato,10.52,15.54,31.86,NPK 10-26-26,30.6
potato,24.39,43.96,13.64,NPK 10-26-26,30.95
potato,23.15,44.44,28.19,NPK 10-26-26,26.19
potato,11.57,43.17,19.15,NPK 10-26-26,31.73
potato,48.82,17.66,21.31,Urea,29.22
potato,50.06,17.19,5.78,Urea,29.04
potato,30.5,15.62,21.83,DAP,32.45
potato,69.19,41.7,39.56,DAP,32.19
potato,42.12,34.78,3.68,DAP,29.9
potato,52.72,42.0,4.67,DAP,29.92
potato,26.01,28.75,26.82,NPK 10-26-26,30.27
potato,26.73,31.74,9.8,NPK 10-26-26,31.27
potato,20.08,32.39,1.84,NPK 10-26-26,25.44
potato,53.86,16.22,94.46,NPK 10-26-26,33.89
potato,30.79,40.13,0.83,DAP,31.13
potato,68.93,41.92,6.77,DAP,33.2
potato,64.08,20.75,9.4,NPK 10-26-26,33.39
potato,53.49,24.05,0.5,NPK 10-26-26,29.0
potato,39.59,25.74,11.03,DAP,28.26
potato,42.69,21.6,2.89,NPK 10-26-26,31.52
potato,27.33,37.52,4.01,NPK 10-26-26,31.11
potato,36.14,44.14,21.8,DAP,33.96
potato,12.98,19.32,19.01,NPK 10-26-26,26.43
potato,44.21,26.44,17.61,DAP,29.96
potato,36.46,41.57,29.13,DAP,30.78
potato,34.54,10.78,15.17,DAP,30.14
potato,12.9,29.58,20.86,NPK 10-26-26,29.58
potato,21.74,22.88,0.25,NPK 10-26-26,32.36
potato,13.8,22.77,46.61,NPK 10-26-26,32.65
potato,33.52,28.42,6.58,DAP,31.93
potato,69.85,37.12,7.77,DAP,31.19
potato,39.67,22.49,63.58,Urea,32.75
potato,11.69,21.94,20.65,NPK 10-26-26,27.29
potato,58.48,18.85,11.63,NPK 10-26-26,26.65
potato,52.19,18.83,36.29,DAP,29.74
potato,42.34,34.75,8.14,DAP,28.63
potato,25.94,39.26,35.11,NPK 10-26-26,32.06
potato,42.34,11.11,39.25,NPK 10-26-26,36.23
potato,35.79,26.29,32.68,DAP,26.43
potato,19.67,13.63,0.04,NPK 10-26-26,28.47
potato,23.2,10.39,3.87,NPK 10-26-26,29.67
potato,29.96,11.1,14.04,NPK 10-26-26,28.35
potato,45.7,44.95,43.36,DAP,31.45
potato,10.16,37.84,6.55,NPK 10-26-26,30.51
potato,29.3,28.31,16.23,NPK 10-26-26,29.95
